rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,19950,15200,16,2.412869749998208,False,3000,rl,True,47498,0.5693081813971115,0.5640658705902292,8552,999,0.11681478016838166,47498,29497,0.6210156217103878,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,31350,15200,16,2.5007936659967527,False,3000,rl,True,47498,0.5698345193481831,0.5644517433477381,8552,4157,0.48608512628624884,47498,21255,0.4474925260010948,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,29450,14250,15,2.421493375004502,False,3000,rl,True,47498,0.5685502547475684,0.5636403084243526,8552,4036,0.47193638914873715,47498,23034,0.48494673459935156,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,33250,4750,5,2.493178834003629,False,3000,rl,True,47498,0.5698134658301403,0.5647639289131698,8552,4782,0.5591674462114126,47498,19980,0.42064929049644195,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,24700,13300,14,2.404467833999661,False,3000,rl,True,47498,0.5746978820160848,0.5696962659534761,8552,2315,0.27069691300280635,47498,26063,0.5487178407511896,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,21850,20900,22,2.41491095800302,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,38950,950,1,2.543468167001265,False,3000,rl,True,47498,0.5585919407132932,0.5529160809171596,8552,4829,0.5646632366697848,47498,14327,0.30163375300012635,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,37050,950,1,2.5632270420028362,False,3000,rl,True,47498,0.5590551181102362,0.5534940769704488,8552,4141,0.4842142188961646,47498,15539,0.32715061686807867,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,45600,0,0,2.696526500003529,False,3000,rl,True,47498,0.593709208808792,0.5920359570776368,8552,5283,0.6177502338634238,47498,8131,0.17118615520653502,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,2.7190677920007147,False,3000,rl,True,47498,0.5951829550717925,0.5934333944457044,8552,6239,0.7295369504209541,47498,6237,0.13131079203334878,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,34200,10450,11,2.4142175000015413,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,34200,10450,11,2.4372227089916123,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,34200,10450,11,2.3821654170023976,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,34200,10450,11,2.3967097499989904,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,24700,9500,10,2.3840624170115916,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,23750,9500,10,2.416508458991302,False,3000,rl,True,47498,0.5750136847867279,0.5699863649388115,8552,2550,0.29817586529466794,47498,27248,0.5736662596319845,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,24700,9500,10,2.3725006250024308,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,23750,9500,10,2.3669205000041984,False,3000,rl,True,47498,0.5750136847867279,0.5699863649388115,8552,2550,0.29817586529466794,47498,27248,0.5736662596319845,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.3301007080008276,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.3038949590118136,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.3234427499992307,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.3621080839948263,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,2.8088409999909345,False,3000,rl,True,47498,0.5951829550717925,0.5934333944457044,8552,6239,0.7295369504209541,47498,6237,0.13131079203334878,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,46550,0,0,2.7662999579915777,False,3000,rl,True,47498,0.5945092424944208,0.5928004483578085,8552,5413,0.6329513564078578,47498,7311,0.15392227041138573,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,40850,0,0,2.7747445830027573,False,3000,rl,True,47498,0.5880668659733042,0.5865246777505291,8552,4996,0.5841908325537886,47498,12594,0.2651480062318413,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,38950,0,0,2.806157250000979,False,3000,rl,True,47498,0.5880247589372184,0.5865111732767969,8552,4022,0.47029934518241345,47498,13520,0.28464356393953427,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.4610440409887815,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.435596124996664,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.4410308340011397,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.481992250002804,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.3496646669955226,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.376751250005327,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.3644259580032667,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.4036233329970855,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.321296207999694,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.3494149999896763,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.3313288330100477,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.357735458004754,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,27550,7600,8,2.3980372920050286,False,3000,rl,True,41796,0.5416307780648866,0.5340698846639668,14254,5972,0.41897011365230813,41796,21168,0.5064599483204134,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0001,adwin,0.05,1,0,complete
60000,57000,32300,5700,6,2.4027239160059253,False,3000,rl,True,41796,0.5197865824480812,0.5083162328179684,14254,6538,0.4586782657499649,41796,16984,0.40635467508852524,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0010,adwin,0.05,1,0,complete
60000,57000,25650,10450,11,2.4021554170030868,False,3000,rl,True,41796,0.5472533256770983,0.539768607454292,14254,4046,0.2838501473270661,41796,21142,0.5058378792228921,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0011,adwin,0.05,1,0,complete
60000,57000,47500,0,0,2.7294660830084467,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0000,adwin,0.05,1,0,complete
60000,57000,31350,12350,13,2.421852999992552,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0101,adwin,0.05,1,0,complete
60000,57000,39900,5700,6,2.4623888750065817,False,3000,rl,True,41796,0.5590726385300029,0.5512428294660312,14254,9864,0.6920162761330153,41796,12710,0.30409608574983255,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0100,adwin,0.05,1,0,complete
60000,57000,33250,10450,11,2.461638540989952,False,3000,rl,True,41796,0.550028710881424,0.54112186175435,14254,6706,0.47046443103690194,41796,16202,0.3876447506938463,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0110,adwin,0.05,1,0,complete
60000,57000,28500,15200,16,2.3890802079986315,False,3000,rl,True,41796,0.544741123552493,0.5365980531140206,14254,5387,0.37792900238529537,41796,19633,0.46973394583213707,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0111,adwin,0.05,1,0,complete
60000,57000,25650,14250,15,2.363726499999757,False,3000,rl,True,41796,0.5531629821035505,0.545891811261708,14254,5222,0.3663533043356251,41796,22318,0.5339745430184707,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1001,adwin,0.05,1,0,complete
60000,57000,28500,8550,9,2.3862876249913825,False,3000,rl,True,41796,0.5548617092544741,0.547490274730341,14254,5741,0.40276413638276976,41796,19987,0.4782036558522347,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1000,adwin,0.05,1,0,complete
60000,57000,23750,18050,19,2.318635917006759,False,3000,rl,True,41796,0.5502201167575844,0.5424476217162196,14254,3927,0.27550161358215236,41796,22923,0.5484496124031008,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1011,adwin,0.05,1,0,complete
60000,57000,25650,12350,13,2.3756111670081737,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1010,adwin,0.05,1,0,complete
60000,57000,26600,20900,22,2.3367399999988265,False,3000,rl,True,41796,0.5543353430950331,0.546196403035494,14254,6051,0.42451241756699876,41796,22197,0.5310795291415447,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1101,adwin,0.05,1,0,complete
60000,57000,31350,13300,14,2.3971957500034478,False,3000,rl,True,41796,0.5627093501770505,0.554744822457973,14254,8389,0.5885365511435386,41796,19785,0.4733706574791846,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1100,adwin,0.05,1,0,complete
60000,57000,27550,17100,18,2.3641509169974597,False,3000,rl,True,41796,0.5565843621399177,0.5480180235839761,14254,6660,0.4672372667321454,41796,21856,0.5229208536702077,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1110,adwin,0.05,1,0,complete
60000,57000,24700,23750,25,2.359529791996465,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1111,adwin,0.05,1,0,complete
60000,57000,30400,9500,10,2.493244749988662,False,3000,rl,True,41796,0.5450521581012537,0.537715853079304,14254,6684,0.4689210046302792,41796,19030,0.455306727916547,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,30400,9500,10,2.4367346670042025,False,3000,rl,True,41796,0.5516317350942674,0.5450473069634907,14254,4888,0.34292128525326226,41796,17234,0.41233610871853765,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,24700,14250,15,2.4537561670003925,False,3000,rl,True,41796,0.5500765623504642,0.5422066214593385,14254,4402,0.30882559281605165,41796,22448,0.5370848885060772,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,47500,0,0,2.8181818340090103,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,39900,3800,4,2.546977959005744,False,3000,rl,True,41796,0.5502918939611446,0.5424471725951322,14254,10636,0.7461765118563211,41796,13482,0.32256675279931096,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,31350,12350,13,2.4990096670080675,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0101,hddm_w,0.05,1,0,complete
60000,57000,33250,9500,10,2.533560417010449,False,3000,rl,True,41796,0.5634031964781319,0.5546977913726576,14254,7061,0.4953697207801319,41796,16557,0.39613838644846394,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,25650,17100,18,2.436658582999371,False,3000,rl,True,41796,0.5545028232366733,0.5469174552586095,14254,4519,0.31703381506945416,41796,21615,0.5171547516508757,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,42750,6650,7,2.4955394999997225,False,3000,rl,True,41796,0.5511053689348263,0.5453240851643402,14254,10314,0.7235863617230252,41796,10310,0.2466743229017131,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,30400,13300,14,2.4519659169891383,False,3000,rl,True,41796,0.5541917886879127,0.5471699715989409,14254,6053,0.42465272905850987,41796,18399,0.44020958943439564,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,22800,19000,20,2.402828624995891,False,3000,rl,True,41796,0.5584266436979616,0.5518012611933931,14254,2155,0.15118563210326927,41796,22101,0.5287826586276199,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,25650,12350,13,2.4772608330094954,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,29450,14250,15,2.474965458008228,False,3000,rl,True,41796,0.5576131687242798,0.5500759173850566,14254,5337,0.37442121509751647,41796,18633,0.44580821131208725,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,38950,4750,5,2.5252992080058903,False,3000,rl,True,41796,0.5545267489711934,0.5476685965188337,14254,10195,0.7152378279781114,41796,13991,0.3347449516700163,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,26600,14250,15,2.4554355000000214,False,3000,rl,True,41796,0.5540482342807924,0.5468850888552019,14254,5708,0.4004489967728357,41796,21854,0.5228730022011676,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,24700,23750,25,2.4652762079931563,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,43700,2850,3,2.4330887499963865,False,3000,rl,True,41796,0.5579242032730405,0.5502544240816847,14254,10787,0.7567700294654132,41796,9833,0.23526174753564935,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,33250,2850,3,2.447887417001766,False,3000,rl,True,41796,0.5439276485788114,0.5372335437401239,14254,6485,0.4549600112249193,41796,15981,0.3823571633649153,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,36100,1900,2,2.503859874996124,False,3000,rl,True,41796,0.5438319456407311,0.534669911014186,14254,7149,0.5015434264066227,41796,13795,0.33005550770408654,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,2.749439124992932,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,31350,11400,12,2.4431137920037145,False,3000,rl,True,41796,0.5474925830222988,0.5396374533196575,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,29450,12350,13,2.429940041998634,False,3000,rl,True,41796,0.5496458991291032,0.5421198453015639,14254,6682,0.4687806931387681,41796,19978,0.47798832424155424,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,31350,12350,13,2.47114154099836,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,29450,13300,14,2.4153094999928726,False,3000,rl,True,41796,0.5484735381376208,0.5405602036211472,14254,6682,0.4687806931387681,41796,19978,0.47798832424155424,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,27550,12350,13,2.3751944579998963,False,3000,rl,True,41796,0.5535697195903915,0.5462877686910013,14254,6685,0.4689911603760348,41796,21881,0.5235189970332089,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,27550,12350,13,2.3599864589923527,False,3000,rl,True,41796,0.5535697195903915,0.5462877686910013,14254,6685,0.4689911603760348,41796,21881,0.5235189970332089,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,2.3930256250023376,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,2.3466480420029256,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.3320649590023095,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.325339499991969,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.3510628329968313,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.3085886250046315,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,2.8215054589963984,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,47500,0,0,2.8712420829979237,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,2.819152458003373,False,3000,rl,True,41796,0.5416547037994066,0.5357907440828404,14254,10687,0.7497544548898555,41796,4983,0.11922193511340798,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,2.767420749994926,False,3000,rl,True,41796,0.5416547037994066,0.5357907440828404,14254,10687,0.7497544548898555,41796,4983,0.11922193511340798,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.4251861249940703,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.4420903750142315,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.4264385830028914,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.4641887500038138,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.3851918750006007,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.392350541005726,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.376823999991757,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.4326147500105435,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.2825405839976156,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.2958724579948466,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.2821392499899957,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.3356832080025924,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1111,d3_oof,0.05,1,0,complete
