rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,run_id,condition,stream,mode,level,base_seed,base_key,relative_folder,attack_seed,detector,rl_seed,status,host_n,host_accuracy,host_macro_f1,undefined_predictions,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,poison_training_visits,rejected_update_blocks,insufficient_audit_blocks,reset_requests,reset_rejections,gate_seconds,candidate_seconds,prediction_seconds,mean_admission_delay_blocks,malicious_precision,malicious_recall,benign_fpr,roc_auc,average_precision,event_applicable,detection_delay,commit_delay,missed_detections,missed_commits,scheduled_events,unexposed_false_alarm_rate,unexposed_blocks,missed_detection_rate,missed_commit_rate,resets_per_100k,training_visits_per_100k,accepted_training_visits_per_100k,accepted_refit_rows_per_100k,seconds_per_100k,gate_seconds_per_100k,rl_model_sha256,rl_variant
60000,57000,35150,2850,3,3.885614200029522,False,3000,rl,True,SEA_A__s113__concept__severe__adwin__rl__guarded__r17,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/rl_persistence/screened/rl_seed_17,2008383707.0,adwin,17.0,complete,41787,0.90049536937325,0.8916829738481988,0,14263,8047,0.5641870574212998,41787,15634,0.374135496685572,8047,23,0,19,16,0.2391506005078554,2.19527370063588,0.8791290000081062,0.0,,,,,,True,0.18,5.18,0,1,3,0.0,1,0.0,0.3333333333333333,5.0,95000.0,58583.33333333333,4750.0,6.47602366671587,0.398584334179759,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,24700,12350,13,3.671155499992892,False,3000,rl,True,SEA_A__s113__concept__severe__adwin__rl__guarded__r27,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/rl_persistence/screened/rl_seed_27,2008383707.0,adwin,27.0,complete,41787,0.9036781774236008,0.8943015697604958,0,14263,4487,0.3145901984154806,41787,22524,0.5390193122262905,4487,34,0,34,21,0.2501401996705681,1.9818104994483288,0.998656400712207,0.0,,,,,,True,0.18,4.846666666666667,0,0,3,0.0,1,0.0,0.0,21.666666666666664,95000.0,41166.66666666667,20583.333333333336,6.118592499988154,0.4169003327842802,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,25650,10450,11,3.775085699977353,False,3000,rl,True,SEA_A__s113__concept__severe__adwin__rl__guarded__r7,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/rl_persistence/screened/rl_seed_7,2008383707.0,adwin,7.0,complete,41787,0.9033192141096512,0.8937491617348218,0,14263,4482,0.3142396410292364,41787,21569,0.5161653145715175,4482,33,0,32,21,0.2258707999717444,2.0359447000082582,1.0583315996918827,0.0,,,,,,True,0.18,5.18,0,0,3,0.0,1,0.0,0.0,18.33333333333333,95000.0,42750.0,17416.666666666668,6.291809499962256,0.3764513332862407,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,46550,0,0,5.179420999949798,False,3000,rl_alarm,True,SEA_A__s113__concept__severe__adwin__rl_alarm__guarded__r17,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/rl_alarm/screened/rl_seed_17,2008383707.0,adwin,17.0,complete,41787,0.8838873333811951,0.8711312106778006,0,14263,10367,0.7268456846385754,41787,6554,0.1568430373082537,10367,11,0,0,0,0.2262548978906124,3.029019699897617,0.8421781009528786,0.0,,,,,,True,0.18,,0,3,3,0.0,1,0.0,1.0,0.0,95000.0,77583.33333333334,0.0,8.632368333249664,0.3770914964843541,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,21850,20900,22,3.5395204999949783,False,3000,rl_alarm,True,SEA_A__s113__concept__severe__adwin__rl_alarm__guarded__r27,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/rl_alarm/screened/rl_seed_27,2008383707.0,adwin,27.0,complete,41787,0.8972646995477063,0.8874286662213406,0,14263,3723,0.2610250297973778,41787,24610,0.5889391437528418,3723,37,0,59,37,0.2434521012473851,1.8146001999266448,1.0425802003592253,0.0,,,,,,True,0.18,3.513333333333333,0,0,3,0.0,1,0.0,0.0,36.66666666666666,95000.0,36416.66666666667,34833.333333333336,5.899200833324964,0.4057535020789752,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,21850,20900,22,4.033435799879953,False,3000,rl_alarm,True,SEA_A__s113__concept__severe__adwin__rl_alarm__guarded__r7,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/rl_alarm/screened/rl_seed_7,2008383707.0,adwin,7.0,complete,41787,0.8972646995477063,0.8874286662213406,0,14263,3723,0.2610250297973778,41787,24610,0.5889391437528418,3723,37,0,59,37,0.2555127004161477,2.1707288993056864,1.1463266003411263,0.0,,,,,,True,0.18,3.513333333333333,0,0,3,0.0,1,0.0,0.0,36.66666666666666,95000.0,36416.66666666667,34833.333333333336,6.722392999799923,0.4258545006935795,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,46550,0,0,4.233693399932236,False,3000,none,True,SEA_A__s113__concept__severe__none__none__guarded,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/no_detector/no_reset/screened,2008383707.0,none,,complete,41787,0.8838873333811951,0.8711312106778006,0,14263,10367,0.7268456846385754,41787,6554,0.1568430373082537,10367,11,0,0,0,0.2419455999042838,2.9611461989115924,0.8819810992572457,0.0,,,,,,True,,,3,3,3,0.0,1,1.0,1.0,0.0,95000.0,77583.33333333334,0.0,7.0561556665537255,0.4032426665071398,,
60000,57000,57000,0,0,3.252854800084606,False,3000,none,False,SEA_A__s113__concept__severe__none__none__unguarded,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/no_detector/no_reset/unscreened,2008383707.0,none,,complete,41787,0.8895350228539977,0.8779722863957574,0,14263,14263,1.0,41787,0,0.0,14263,0,0,0,0,1.689954660832882e-05,2.2517061994876717,0.870191999245435,0.0,,,,,,True,,,3,3,3,0.0,1,1.0,1.0,0.0,95000.0,95000.0,0.0,5.421424666807677,2.8165911013881367e-05,,
60000,58900,35150,2850,1,3.927592699881643,False,3000,confirmed,True,SEA_A__s113__instance__moderate__adwin__confirmed__guarded,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/confirmed_reset/screened,3444363992.0,adwin,,complete,56050,0.907564674397859,0.8986102790439637,0,8570,5049,0.5891481913652276,47480,20229,0.4260530749789385,5348,25,0,1,0,0.2391884990502149,2.472094700206071,1.0354393001180142,0.0,,,,,,True,17.18,19.18,1,2,3,,0,0.3333333333333333,0.6666666666666666,1.6666666666666667,98166.66666666669,58583.33333333333,4750.0,6.545987833136072,0.3986474984170248,,
60000,58900,58900,2850,1,3.1580456998199224,False,3000,confirmed,False,SEA_A__s113__instance__moderate__adwin__confirmed__unguarded,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/confirmed_reset/unscreened,3444363992.0,adwin,,complete,56050,0.903728813559322,0.8951926378166922,0,8570,8570,1.0,47480,0,0.0,8869,0,0,1,0,1.659989356994629e-05,2.1412511996459216,0.8434650008566678,0.0,,,,,,True,17.18,19.18,2,2,3,,0,0.6666666666666666,0.6666666666666666,1.6666666666666667,98166.66666666669,98166.66666666669,4750.0,5.263409499699871,2.7666489283243813e-05,,
60000,57000,33250,950,1,3.718996800016612,False,3000,immediate,True,SEA_A__s113__instance__moderate__adwin__immediate__guarded,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/immediate_reset/screened,3444363992.0,adwin,,complete,56050,0.9103835860838536,0.9019200367363768,0,8570,5036,0.5876312718786464,47480,20216,0.4257792754844144,5036,25,0,2,1,0.2315239997114986,2.32752119936049,0.9913701009936632,0.0,,,,,,True,17.18,17.18,2,2,3,,0,0.6666666666666666,0.6666666666666666,1.6666666666666667,95000.0,55416.66666666667,1583.3333333333337,6.198328000027686,0.3858733328524977,,
60000,57000,57000,3800,4,3.2929467000067234,False,3000,immediate,False,SEA_A__s113__instance__moderate__adwin__immediate__unguarded,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/immediate_reset/unscreened,3444363992.0,adwin,,complete,56050,0.9059054415700268,0.8978253845746818,0,8570,8570,1.0,47480,0,0.0,8570,0,0,4,0,1.670047640800476e-05,2.2445418995339423,0.8655441999435425,0.0,,,,,,True,10.513333333333334,10.513333333333334,0,0,3,,0,0.0,0.0,6.666666666666667,95000.0,95000.0,6333.333333333334,5.488244500011206,2.78341273466746e-05,,
60000,57000,27550,950,1,3.9746343998704106,False,3000,rl,True,SEA_A__s113__instance__moderate__adwin__rl__guarded__r17,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/rl_persistence/screened/rl_seed_17,3444363992.0,adwin,17.0,complete,56050,0.9021766280107048,0.891595877865655,0,8570,4032,0.4704784130688448,47480,24912,0.5246840775063184,4032,31,0,1,0,0.2292373990640044,2.216674199793488,0.9666195986792444,0.0,,,,,,True,14.18,11.18,1,2,3,,0,0.3333333333333333,0.6666666666666666,1.6666666666666667,95000.0,45916.66666666666,1583.3333333333337,6.624390666450684,0.3820623317733407,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,34200,33250,35,3.650106299901381,False,3000,rl,True,SEA_A__s113__instance__moderate__adwin__rl__guarded__r27,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/rl_persistence/screened/rl_seed_27,3444363992.0,adwin,27.0,complete,56050,0.9138447814451384,0.9059141388294704,0,8570,5100,0.5950991831971996,47480,19330,0.4071187868576242,5100,24,0,59,24,0.2504739987198263,1.8426654990762472,1.1068574008531868,0.0,,,,,,True,,0.18,3,0,3,,0,1.0,0.0,58.333333333333336,95000.0,56999.99999999999,55416.66666666667,6.083510499835636,0.4174566645330439,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,37050,27550,29,3.462175300111994,False,3000,rl,True,SEA_A__s113__instance__moderate__adwin__rl__guarded__r7,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/rl_persistence/screened/rl_seed_7,3444363992.0,adwin,7.0,complete,56050,0.9132560214094558,0.9053470466185944,0,8570,5524,0.6445740956826138,47480,16904,0.3560235888795282,5524,21,0,48,19,0.2260025981813669,1.8081180001609027,1.0018082996830344,0.0,,,,,,True,,0.8466666666666667,3,0,3,,0,1.0,0.0,48.333333333333336,95000.0,61750.00000000001,45916.66666666666,5.770292166853324,0.3766709969689448,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,42750,0,0,4.7186962000560015,False,3000,rl_alarm,True,SEA_A__s113__instance__moderate__adwin__rl_alarm__guarded__r17,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/rl_alarm/screened/rl_seed_17,3444363992.0,adwin,17.0,complete,56050,0.9025156110615522,0.8920845679766571,0,8570,6487,0.7569428238039674,47480,12167,0.2562552653748947,6487,15,0,0,0,0.2275263015180826,2.6522923996672034,0.9455638993531466,0.0,,,,,,True,14.18,,1,3,3,,0,0.3333333333333333,1.0,0.0,95000.0,71250.0,0.0,7.864493666760002,0.3792105025301376,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,34200,33250,35,3.688237699912861,False,3000,rl_alarm,True,SEA_A__s113__instance__moderate__adwin__rl_alarm__guarded__r27,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/rl_alarm/screened/rl_seed_27,3444363992.0,adwin,27.0,complete,56050,0.9138447814451384,0.9059141388294704,0,8570,5100,0.5950991831971996,47480,19330,0.4071187868576242,5100,24,0,59,24,0.2529661005828529,1.958686399739236,1.0405673997011036,0.0,,,,,,True,,0.18,3,0,3,,0,1.0,0.0,58.333333333333336,95000.0,56999.99999999999,55416.66666666667,6.147062833188101,0.4216101676380883,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,34200,33250,35,3.747902299975976,False,3000,rl_alarm,True,SEA_A__s113__instance__moderate__adwin__rl_alarm__guarded__r7,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/adwin/rl_alarm/screened/rl_seed_7,3444363992.0,adwin,7.0,complete,56050,0.9138447814451384,0.9059141388294704,0,8570,5100,0.5950991831971996,47480,19330,0.4071187868576242,5100,24,0,59,24,0.2457599989138543,2.009614999871701,1.0474476995877922,0.0,,,,,,True,,0.18,3,0,3,,0,1.0,0.0,58.333333333333336,95000.0,56999.99999999999,55416.66666666667,6.246503833293295,0.4095999981897573,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,42750,0,0,4.261350200045854,False,3000,none,True,SEA_A__s113__instance__moderate__none__none__guarded,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/no_detector/no_reset/screened,3444363992.0,none,,complete,56050,0.9025156110615522,0.8920845679766571,0,8570,6487,0.7569428238039674,47480,12167,0.2562552653748947,6487,15,0,0,0,0.2462829006835818,2.8910280000418425,0.9789922994095832,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,71250.0,0.0,7.102250333409756,0.410471501139303,,
60000,57000,57000,0,0,3.4382222001440823,False,3000,none,False,SEA_A__s113__instance__moderate__none__none__unguarded,SEA_A__s113__instance__moderate,SEA_A,instance,moderate,113,SEA_A__s113,05_runs/SEA/instance/moderate/base_seed_113/attack_seed_3444363992/no_detector/no_reset/unscreened,3444363992.0,none,,complete,56050,0.8869937555753791,0.8742390310948005,0,8570,8570,1.0,47480,0,0.0,8570,0,0,0,0,1.860060729086399e-05,2.3799330005422235,0.9195120995864272,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,5.73037033357347,3.100101215143999e-05,,
60000,58900,33250,2850,1,3.681091999867931,False,3000,confirmed,True,SEA_A__s113__instance__severe__adwin__confirmed__guarded,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/confirmed_reset/screened,3740888726.0,adwin,,complete,56050,0.9061552185548616,0.8974061608562409,0,14252,8082,0.5670783047993264,41798,18530,0.4433226470166037,8334,27,0,1,0,0.2366913987789303,2.3390561006963253,0.9287232011556624,0.0606060606060606,,,,,,True,15.68,18.18,1,2,3,,0,0.3333333333333333,0.6666666666666666,1.6666666666666667,98166.66666666669,55416.66666666667,4750.0,6.135153333113219,0.3944856646315505,,
60000,57000,57000,0,0,3.154213999863714,False,3000,confirmed,False,SEA_A__s113__instance__severe__adwin__confirmed__unguarded,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/confirmed_reset/unscreened,3740888726.0,adwin,,complete,56050,0.895521855486173,0.885079087381585,0,14252,14252,1.0,41798,0,0.0,14252,0,0,0,0,1.6701407730579376e-05,2.19054769910872,0.7960396008566022,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,5.25702333310619,2.7835679550965623e-05,,
60000,57000,40850,0,0,4.037948800018057,False,3000,immediate,True,SEA_A__s113__instance__severe__adwin__immediate__guarded,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/immediate_reset/screened,3740888726.0,adwin,,complete,56050,0.8974665477252454,0.8862467233365574,0,14252,10164,0.7131630648330058,41798,12062,0.2885784008804249,10164,17,0,1,1,0.2306393997278064,2.660817100666464,0.9674333985894918,0.0,,,,,,True,16.18,,2,3,3,,0,0.6666666666666666,1.0,0.0,95000.0,68083.33333333333,0.0,6.729914666696763,0.384398999546344,,
60000,57000,57000,0,0,3.400823400123045,False,3000,immediate,False,SEA_A__s113__instance__severe__adwin__immediate__unguarded,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/immediate_reset/unscreened,3740888726.0,adwin,,complete,56050,0.895521855486173,0.885079087381585,0,14252,14252,1.0,41798,0,0.0,14252,0,0,0,0,1.679966226220131e-05,2.304689300479368,0.9160991001408548,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,5.6680390002050745,2.7999437103668846e-05,,
60000,57000,40850,0,0,4.4401446999982,False,3000,rl,True,SEA_A__s113__instance__severe__adwin__rl__guarded__r17,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/rl_persistence/screened/rl_seed_17,3740888726.0,adwin,17.0,complete,56050,0.8974665477252454,0.8862467233365574,0,14252,10164,0.7131630648330058,41798,12062,0.2885784008804249,10164,17,0,1,1,0.2221143990755081,2.5492524998262525,0.8714555995538831,0.0,,,,,,True,16.18,,2,3,3,,0,0.6666666666666666,1.0,0.0,95000.0,68083.33333333333,0.0,7.400241166663666,0.3701906651258468,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,22800,21850,23,3.754521300084889,False,3000,rl,True,SEA_A__s113__instance__severe__adwin__rl__guarded__r27,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/rl_persistence/screened/rl_seed_27,3740888726.0,adwin,27.0,complete,56050,0.9008920606601248,0.8917715605556613,0,14252,5416,0.3800168397417906,41798,25364,0.6068232929805254,5416,36,0,59,36,0.2453768004197627,1.8944069994613528,1.1659709000959992,0.0,,,,,,True,,0.8466666666666667,3,0,3,,0,1.0,0.0,38.333333333333336,95000.0,38000.0,36416.66666666667,6.257535500141481,0.4089613340329379,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,28500,21850,23,3.792557299835608,False,3000,rl,True,SEA_A__s113__instance__severe__adwin__rl__guarded__r7,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/rl_persistence/screened/rl_seed_7,3740888726.0,adwin,7.0,complete,56050,0.9024442462087422,0.8937729605743818,0,14252,6947,0.4874403592478248,41798,21195,0.5070816785492129,6947,30,0,51,28,0.2526607003528625,1.980869000311941,1.1114712012931705,0.0,,,,,,True,,0.8466666666666667,3,0,3,,0,1.0,0.0,38.333333333333336,95000.0,47500.0,36416.66666666667,6.320928833059346,0.4211011672547707,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,40850,0,0,4.382699300069362,False,3000,rl_alarm,True,SEA_A__s113__instance__severe__adwin__rl_alarm__guarded__r17,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/rl_alarm/screened/rl_seed_17,3740888726.0,adwin,17.0,complete,56050,0.8974665477252454,0.8862467233365574,0,14252,10164,0.7131630648330058,41798,12062,0.2885784008804249,10164,17,0,0,0,0.2482856004498899,2.4523444017395377,0.897669600090012,0.0,,,,,,True,16.18,,2,3,3,,0,0.6666666666666666,1.0,0.0,95000.0,68083.33333333333,0.0,7.304498833448936,0.4138093340831498,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,22800,21850,23,3.801382099976763,False,3000,rl_alarm,True,SEA_A__s113__instance__severe__adwin__rl_alarm__guarded__r27,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/rl_alarm/screened/rl_seed_27,3740888726.0,adwin,27.0,complete,56050,0.9008920606601248,0.8917715605556613,0,14252,5416,0.3800168397417906,41798,25364,0.6068232929805254,5416,36,0,59,36,0.2561579996254295,1.908388399286196,1.1540690988767892,0.0,,,,,,True,,0.8466666666666667,3,0,3,,0,1.0,0.0,38.333333333333336,95000.0,38000.0,36416.66666666667,6.335636833294605,0.4269299993757158,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,22800,21850,23,3.7936675001401454,False,3000,rl_alarm,True,SEA_A__s113__instance__severe__adwin__rl_alarm__guarded__r7,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/adwin/rl_alarm/screened/rl_seed_7,3740888726.0,adwin,7.0,complete,56050,0.9008920606601248,0.8917715605556613,0,14252,5416,0.3800168397417906,41798,25364,0.6068232929805254,5416,36,0,59,36,0.2498258005362004,1.9448855984956024,1.1120923990383744,0.0,,,,,,True,,0.8466666666666667,3,0,3,,0,1.0,0.0,38.333333333333336,95000.0,38000.0,36416.66666666667,6.322779166900242,0.4163763342270007,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,40850,0,0,4.150201499927789,False,3000,none,True,SEA_A__s113__instance__severe__none__none__guarded,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/no_detector/no_reset/screened,3740888726.0,none,,complete,56050,0.8974665477252454,0.8862467233365574,0,14252,10164,0.7131630648330058,41798,12062,0.2885784008804249,10164,17,0,0,0,0.2538714001420885,2.756754400441423,0.9964296987745912,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,68083.33333333333,0.0,6.917002499879648,0.4231190002368142,,
60000,57000,57000,0,0,3.3589820999186486,False,3000,none,False,SEA_A__s113__instance__severe__none__none__unguarded,SEA_A__s113__instance__severe,SEA_A,instance,severe,113,SEA_A__s113,05_runs/SEA/instance/severe/base_seed_113/attack_seed_3740888726/no_detector/no_reset/unscreened,3740888726.0,none,,complete,56050,0.895521855486173,0.885079087381585,0,14252,14252,1.0,41798,0,0.0,14252,0,0,0,0,1.7099780961871147e-05,2.27847609994933,0.9388239996042104,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,5.598303499864414,2.8499634936451915e-05,,
60000,60800,49400,5700,2,4.292734799906611,False,3000,confirmed,True,SEA_A__s113__splice__moderate__adwin__confirmed__guarded,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/confirmed_reset/screened,3743650942.0,adwin,,complete,47498,0.9092803907532948,0.9013065100331522,0,8552,6457,0.7550280636108513,47498,9305,0.1959029853888584,7315,12,0,2,0,0.2739092994015664,2.8130944999866188,1.020657901186496,0.0,,,,,,True,1.846666666666667,19.18,0,2,3,0.0,4,0.0,0.6666666666666666,3.333333333333333,101333.33333333334,82333.33333333334,9500.0,7.154557999844353,0.4565154990026107,,
60000,60800,60800,5700,2,3.15264829993248,False,3000,confirmed,False,SEA_A__s113__splice__moderate__adwin__confirmed__unguarded,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/confirmed_reset/unscreened,3743650942.0,adwin,,complete,47498,0.9141437534211968,0.906690626553353,0,8552,8552,1.0,47498,0,0.0,9389,0,0,2,0,1.6500474885106087e-05,2.1172791002318263,0.8700433990452439,0.0,,,,,,True,0.8466666666666667,18.18,0,2,3,0.0,4,0.0,0.6666666666666666,3.333333333333333,101333.33333333334,101333.33333333334,9500.0,5.2544138332208,2.7500791475176808e-05,,
60000,57000,45600,2850,3,3.679346499964595,False,3000,immediate,True,SEA_A__s113__splice__moderate__adwin__immediate__guarded,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/immediate_reset/screened,3743650942.0,adwin,,complete,47498,0.9043117604951788,0.8952062833559775,0,8552,6623,0.7744387277829747,47498,9471,0.199397869383974,6623,12,0,7,4,0.2307753993663936,2.298752098577097,0.973209000658244,0.0,,,,,,True,4.18,5.68,0,1,3,0.0,4,0.0,0.3333333333333333,5.0,95000.0,76000.0,4750.0,6.1322441666076575,0.3846256656106561,,
60000,57000,57000,6650,7,3.045875799842179,False,3000,immediate,False,SEA_A__s113__splice__moderate__adwin__immediate__unguarded,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/immediate_reset/unscreened,3743650942.0,adwin,,complete,47498,0.9107751905343384,0.9027583540180304,0,8552,8552,1.0,47498,0,0.0,8552,0,0,7,0,1.6000354662537575e-05,1.905335799558088,0.9681640989147128,0.0,,,,,,True,1.6800000000000002,1.6800000000000002,1,1,3,0.0,4,0.3333333333333333,0.3333333333333333,11.666666666666666,95000.0,95000.0,11083.333333333334,5.076459666403631,2.666725777089596e-05,,
60000,57000,50350,950,1,4.653698999900371,False,3000,rl,True,SEA_A__s113__splice__moderate__adwin__rl__guarded__r17,SEA_A__s113__splice__moderate,SEA_A,splice,moderate,113,SEA_A__s113,05_runs/SEA/splice/moderate/base_seed_113/attack_seed_3743650942/adwin/rl_persistence/screened/rl_seed_17,3743650942.0,adwin,17.0,complete,47498,0.9059749884205652,0.8977172341300894,0,8552,7266,0.8496258185219832,47498,5364,0.1129310707819276,7266,7,0,4,3,0.2392406000290066,2.6414251008536667,0.9303489008452744,0.0,,,,,,True,1.5133333333333334,11.18,0,2,3,0.0,4,0.0,0.6666666666666666,1.6666666666666667,95000.0,83916.66666666666,1583.3333333333337,7.756164999833952,0.3987343333816776,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
