rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
96000,91200,56050,36100,38,21.020098332999623,False,4800,rl,True,76700,0.5182398956975228,0.3936743983414398,13550,8428,0.6219926199261993,76700,30028,0.3914993481095176,0.8322800082733895,0.3244643987103384,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1011,hddm_w,0.05,1,0,complete
96000,91200,57950,23750,25,23.492897999996785,False,4800,rl,True,76700,0.6201825293350717,0.48847018975787376,13550,8592,0.6340959409594096,76700,28292,0.36886571056062584,0.877209109921173,0.2226775544640974,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1100,hddm_w,0.05,1,0,complete
96000,91200,51300,44650,47,18.662674958002754,False,4800,rl,True,76700,0.5507301173402869,0.42614027790801406,13550,6946,0.512619926199262,76700,33296,0.43410691003911345,0.8098269482683336,0.28074245939675174,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1110,hddm_w,0.05,1,0,complete
96000,91200,50350,30400,32,20.7635126249952,False,4800,rl,True,76700,0.6300521512385919,0.48931291754832995,13550,6265,0.4623616236162362,76700,33565,0.4376140808344198,0.8822420885712315,0.23060234429143942,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1101,hddm_w,0.05,1,0,complete
96000,91200,49400,48450,51,17.640392334011267,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1111,hddm_w,0.05,1,0,complete
96000,91200,78850,0,0,40.48755791599979,False,4800,rl,True,76700,0.6499087353324642,0.4438674431936652,13550,12284,0.9065682656826568,76700,11084,0.14451108213820077,0.9435570978787948,0.026998523518245096,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0000,hellinger,0.05,1,0,complete
96000,91200,78850,0,0,39.55114783300087,False,4800,rl,True,76700,0.6474315514993481,0.4361506976566315,13550,12048,0.8891512915129152,76700,10848,0.1414341590612777,0.9446831981246984,0.026998523518245096,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0001,hellinger,0.05,1,0,complete
96000,91200,75050,3800,4,36.465937375003705,False,4800,rl,True,76700,0.6380052151238592,0.4639112140946722,13550,11556,0.8528413284132841,76700,14156,0.1845632333767927,0.9319513708546872,0.12387380600837677,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0010,hellinger,0.05,1,0,complete
96000,91200,74100,3800,4,36.792303041991545,False,4800,rl,True,76700,0.6220860495436766,0.43052738351908343,13550,11320,0.8354243542435424,76700,14870,0.1938722294654498,0.9317215544779721,0.12384367372766444,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0011,hellinger,0.05,1,0,complete
96000,91200,57950,19950,21,23.936067167000147,False,4800,rl,True,76700,0.6160886571056062,0.4667730050703713,13550,7322,0.5403690036900369,76700,27022,0.3523076923076923,0.8673270057224278,0.21574712990026215,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0101,hellinger,0.05,1,0,complete
96000,91200,57950,19950,21,23.83085787500022,False,4800,rl,True,76700,0.6160886571056062,0.4667730050703713,13550,7322,0.5403690036900369,76700,27022,0.3523076923076923,0.8673270057224278,0.21574712990026215,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0100,hellinger,0.05,1,0,complete
96000,91200,57000,20900,22,22.53434366598958,False,4800,rl,True,76700,0.6220990873533246,0.48382410455330593,13550,6849,0.5054612546125461,76700,27499,0.3585267275097784,0.8665686116792682,0.2300298309579052,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0110,hellinger,0.05,1,0,complete
96000,91200,57000,20900,22,22.786500207992503,False,4800,rl,True,76700,0.6220990873533246,0.48382410455330593,13550,6849,0.5054612546125461,76700,27499,0.3585267275097784,0.8665686116792682,0.2300298309579052,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0111,hellinger,0.05,1,0,complete
96000,91200,57950,26600,28,22.94184645799396,False,4800,rl,True,76700,0.5127640156453716,0.37341354365601853,13550,8234,0.6076752767527676,76700,27934,0.3641981747066493,0.8426677085009078,0.31054328502124323,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1001,hellinger,0.05,1,0,complete
96000,91200,58900,25650,27,23.67183154200029,False,4800,rl,True,76700,0.5036375488917861,0.3627675889097108,13550,8477,0.6256088560885609,76700,27227,0.354980443285528,0.8426677085009078,0.31054328502124323,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1000,hellinger,0.05,1,0,complete
96000,91200,55100,26600,28,24.09384862499428,False,4800,rl,True,76700,0.5283311603650587,0.37944561708151725,13550,7770,0.5734317343173432,76700,30320,0.3953063885267275,0.8660859972881667,0.2716123783409166,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1011,hellinger,0.05,1,0,complete
96000,91200,56050,25650,27,24.646002957990277,False,4800,rl,True,76700,0.5192046936114733,0.36885198025412125,13550,8013,0.5913653136531365,76700,29613,0.38608865710560625,0.8660859972881667,0.2716123783409166,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1010,hellinger,0.05,1,0,complete
96000,91200,49400,48450,51,17.17317404100322,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1100,hellinger,0.05,1,0,complete
96000,91200,49400,48450,51,17.31352075000177,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1101,hellinger,0.05,1,0,complete
96000,91200,49400,48450,51,17.349754374998156,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1111,hellinger,0.05,1,0,complete
96000,91200,49400,48450,51,17.349617125000805,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1110,hellinger,0.05,1,0,complete
96000,91200,78850,0,0,42.13734279200435,False,4800,rl,True,76700,0.6499087353324642,0.4438674431936652,13550,12284,0.9065682656826568,76700,11084,0.14451108213820077,0.9435570978787948,0.026998523518245096,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0000,d3_oof,0.05,1,0,complete
96000,91200,79800,950,1,40.408045916992705,False,4800,rl,True,76700,0.6507561929595828,0.4495222357356228,13550,11552,0.8525461254612546,76700,9402,0.12258148631029987,0.9470273251671915,0.029740561063066863,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0001,d3_oof,0.05,1,0,complete
96000,91200,76950,1900,2,38.57000666699605,False,4800,rl,True,76700,0.6107431551499348,0.40503973195768395,13550,11476,0.8469372693726938,76700,12176,0.15874837027379401,0.9461999862110174,0.09160213336547443,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0011,d3_oof,0.05,1,0,complete
96000,91200,79800,950,1,41.13857745898713,False,4800,rl,True,76700,0.6247979139504564,0.39138788424189874,13550,11714,0.8645018450184502,76700,9564,0.12469361147327249,0.9241146324087054,0.024497544219121946,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0010,d3_oof,0.05,1,0,complete
96000,91200,57950,19950,21,24.479702416996588,False,4800,rl,True,76700,0.6160886571056062,0.4667730050703713,13550,7322,0.5403690036900369,76700,27022,0.3523076923076923,0.8673270057224278,0.21574712990026215,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0100,d3_oof,0.05,1,0,complete
96000,91200,57950,19950,21,24.411190167011227,False,4800,rl,True,76700,0.6160886571056062,0.4667730050703713,13550,7322,0.5403690036900369,76700,27022,0.3523076923076923,0.8673270057224278,0.21574712990026215,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0101,d3_oof,0.05,1,0,complete
96000,91200,57950,19950,21,24.25015591600095,False,4800,rl,True,76700,0.6160886571056062,0.4667730050703713,13550,7322,0.5403690036900369,76700,27022,0.3523076923076923,0.8673270057224278,0.21574712990026215,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0110,d3_oof,0.05,1,0,complete
96000,91200,57950,19950,21,24.516376250001485,False,4800,rl,True,76700,0.6160886571056062,0.4667730050703713,13550,7322,0.5403690036900369,76700,27022,0.3523076923076923,0.8673270057224278,0.21574712990026215,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_0111,d3_oof,0.05,1,0,complete
96000,91200,56050,25650,27,24.800713959004497,False,4800,rl,True,76700,0.5192046936114733,0.36885198025412125,13550,8013,0.5913653136531365,76700,29613,0.38608865710560625,0.8660859972881667,0.2716123783409166,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1000,d3_oof,0.05,1,0,complete
96000,91200,56050,25650,27,24.904836582994903,False,4800,rl,True,76700,0.5192046936114733,0.36885198025412125,13550,8013,0.5913653136531365,76700,29613,0.38608865710560625,0.8660859972881667,0.2716123783409166,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1001,d3_oof,0.05,1,0,complete
96000,91200,56050,25650,27,24.707587166994927,False,4800,rl,True,76700,0.5192046936114733,0.36885198025412125,13550,8013,0.5913653136531365,76700,29613,0.38608865710560625,0.8660859972881667,0.2716123783409166,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1010,d3_oof,0.05,1,0,complete
96000,91200,56050,25650,27,25.02072029100964,False,4800,rl,True,76700,0.5192046936114733,0.36885198025412125,13550,8013,0.5913653136531365,76700,29613,0.38608865710560625,0.8660859972881667,0.2716123783409166,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1011,d3_oof,0.05,1,0,complete
96000,91200,49400,48450,51,17.184868083000765,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1100,d3_oof,0.05,1,0,complete
96000,91200,49400,48450,51,17.26920420800161,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1101,d3_oof,0.05,1,0,complete
96000,91200,49400,48450,51,17.11781225001323,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1110,d3_oof,0.05,1,0,complete
96000,91200,49400,48450,51,17.310367166996002,False,4800,rl,True,76700,0.5451368970013037,0.42344501631363674,13550,6516,0.48088560885608855,76700,34766,0.4532724902216428,0.8098269482683336,0.2903847892246964,radar__validation__concept__moderate__a0,radar,concept,moderate,,map_1111,d3_oof,0.05,1,0,complete
96000,91200,57950,17100,18,29.179097291998914,False,4800,rl,True,67512,0.5264545562270411,0.38951097304333593,22738,13854,0.6092884158677104,67512,24366,0.36091361535726985,0.8160995429151854,0.2636854827242997,radar__validation__concept__severe__a0,radar,concept,severe,,map_0001,adwin,0.05,1,0,complete
96000,91200,79800,0,0,44.445006750000175,False,4800,rl,True,67512,0.6075364379665837,0.4104002824890955,22738,20783,0.9140205822851614,67512,9445,0.13990105462732552,0.9035043169121382,0.01702687331153135,radar__validation__concept__severe__a0,radar,concept,severe,,map_0000,adwin,0.05,1,0,complete
96000,91200,46550,37050,39,25.307901416003006,False,4800,rl,True,67512,0.552405498281787,0.41569872133723584,22738,10938,0.48104494678511744,67512,32850,0.4865801635264842,0.8836211274758761,0.2498933598748756,radar__validation__concept__severe__a0,radar,concept,severe,,map_0011,adwin,0.05,1,0,complete
96000,91200,57950,24700,26,30.066203791997395,False,4800,rl,True,67512,0.6238298376584903,0.5029031133502907,22738,12902,0.5674201776761368,67512,23414,0.34681241853300154,0.9115286947689182,0.2082326176596047,radar__validation__concept__severe__a0,radar,concept,severe,,map_0010,adwin,0.05,1,0,complete
96000,91200,54150,20900,22,28.729401458011125,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0101,adwin,0.05,1,0,complete
96000,91200,56050,26600,28,27.636168500001077,False,4800,rl,True,67512,0.5880287948809101,0.4867160734231608,22738,12821,0.5638578590905092,67512,25233,0.37375577675079985,0.9179278821736923,0.2958908005118726,radar__validation__concept__severe__a0,radar,concept,severe,,map_0110,adwin,0.05,1,0,complete
96000,91200,75050,2850,3,38.29820954099705,False,4800,rl,True,67512,0.6101285697357507,0.46377453648426237,22738,19552,0.8598821356319817,67512,12964,0.19202512145988862,0.9005840528186897,0.06775202616237737,radar__validation__concept__severe__a0,radar,concept,severe,,map_0100,adwin,0.05,1,0,complete
96000,91200,47500,42750,45,23.157789083008538,False,4800,rl,True,67512,0.5410889915866809,0.4378780967710514,22738,11415,0.5020230451227021,67512,32377,0.47957400165896436,0.8801929913661757,0.3204180292904877,radar__validation__concept__severe__a0,radar,concept,severe,,map_0111,adwin,0.05,1,0,complete
96000,91200,57000,17100,18,28.79238254200027,False,4800,rl,True,67512,0.5264545562270411,0.38951097304333593,22738,13854,0.6092884158677104,67512,25316,0.3749851878184619,0.8160995429151854,0.2636854827242997,radar__validation__concept__severe__a0,radar,concept,severe,,map_1001,adwin,0.05,1,0,complete
96000,91200,44650,37050,39,24.781178875011392,False,4800,rl,True,67512,0.5531461073586917,0.4165439384135634,22738,10938,0.48104494678511744,67512,34750,0.5147233084488684,0.8836211274758761,0.24811602445613537,radar__validation__concept__severe__a0,radar,concept,severe,,map_1011,adwin,0.05,1,0,complete
96000,91200,55100,25650,27,29.763339208002435,False,4800,rl,True,67512,0.6394270648181064,0.5162221230119636,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9226256983240223,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1010,adwin,0.05,1,0,complete
96000,91200,75050,950,1,41.21756187500432,False,4800,rl,True,67512,0.6197416755539756,0.41546210675987394,22738,19587,0.8614214090949072,67512,12999,0.19254354781372202,0.9065007618080244,0.021719038817005546,radar__validation__concept__severe__a0,radar,concept,severe,,map_1000,adwin,0.05,1,0,complete
96000,91200,74100,2850,3,37.70713066699682,False,4800,rl,True,67512,0.6101285697357507,0.46377453648426237,22738,19552,0.8598821356319817,67512,13914,0.2060966939210807,0.9005840528186897,0.06775202616237737,radar__validation__concept__severe__a0,radar,concept,severe,,map_1100,adwin,0.05,1,0,complete
96000,91200,52250,22800,24,27.654135333010345,False,4800,rl,True,67512,0.5023403246830194,0.3833809855913418,22738,12552,0.5520274430468819,67512,28764,0.4260575897618201,0.843473844591163,0.3055239584814446,radar__validation__concept__severe__a0,radar,concept,severe,,map_1101,adwin,0.05,1,0,complete
96000,91200,45600,44650,47,22.499433791992487,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1111,adwin,0.05,1,0,complete
96000,91200,53200,29450,31,27.366441250007483,False,4800,rl,True,67512,0.5983084488683493,0.489484933978321,22738,12945,0.5693112850734453,67512,28207,0.4178072046451001,0.8783392585068562,0.2418953504905446,radar__validation__concept__severe__a0,radar,concept,severe,,map_1110,adwin,0.05,1,0,complete
96000,91200,67450,7600,8,35.484306667000055,False,4800,rl,True,67512,0.6244667614646285,0.47358250479094977,22738,16555,0.7280763479637611,67512,17567,0.2602055930797488,0.924403250380904,0.12985212569316082,radar__validation__concept__severe__a0,radar,concept,severe,,map_0001,hddm_w,0.05,1,0,complete
96000,91200,58900,21850,23,32.36538791599742,False,4800,rl,True,67512,0.6439003436426117,0.513117058412475,22738,13491,0.5933239510950831,67512,23053,0.34146522099774856,0.928796343321483,0.16564766102658893,radar__validation__concept__severe__a0,radar,concept,severe,,map_0010,hddm_w,0.05,1,0,complete
96000,91200,79800,0,0,44.63083333300892,False,4800,rl,True,67512,0.6075364379665837,0.4104002824890955,22738,20783,0.9140205822851614,67512,9445,0.13990105462732552,0.9035043169121382,0.01702687331153135,radar__validation__concept__severe__a0,radar,concept,severe,,map_0000,hddm_w,0.05,1,0,complete
96000,91200,51300,28500,30,29.285114208003506,False,4800,rl,True,67512,0.5968864794406921,0.4623951103208188,22738,12522,0.5507080657929457,67512,29684,0.4396847967768693,0.9520314880650076,0.22561495805488413,radar__validation__concept__severe__a0,radar,concept,severe,,map_0011,hddm_w,0.05,1,0,complete
96000,91200,46550,38000,40,24.392710957996314,False,4800,rl,True,67512,0.5415777935774381,0.4375524073371865,22738,11298,0.49687747383235115,67512,33210,0.4919125488801991,0.9013712544438801,0.3204180292904877,radar__validation__concept__severe__a0,radar,concept,severe,,map_0111,hddm_w,0.05,1,0,complete
96000,91200,54150,20900,22,28.965695459002745,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0101,hddm_w,0.05,1,0,complete
96000,91200,53200,27550,29,29.403115749999415,False,4800,rl,True,67512,0.6003525299206067,0.4857452909333491,22738,12830,0.5642536722666901,67512,28092,0.416103803768219,0.904266124936516,0.21861225650504762,radar__validation__concept__severe__a0,radar,concept,severe,,map_0110,hddm_w,0.05,1,0,complete
96000,91200,74100,6650,7,37.15467166699818,False,4800,rl,True,67512,0.6230299798554331,0.4859634094078774,22738,19075,0.838904037294397,67512,13437,0.19903128332740846,0.9032503809040122,0.09306128252523817,radar__validation__concept__severe__a0,radar,concept,severe,,map_0100,hddm_w,0.05,1,0,complete
96000,91200,67450,13300,14,29.836958208004944,False,4800,rl,True,67512,0.5957459414622586,0.40509298566994967,22738,16460,0.7238983199929633,67512,17472,0.2587984358336296,0.7783900457084815,0.12551542727143467,radar__validation__concept__severe__a0,radar,concept,severe,,map_1001,hddm_w,0.05,1,0,complete
96000,91200,55100,25650,27,29.89961645800213,False,4800,rl,True,67512,0.6394270648181064,0.5162221230119636,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9226256983240223,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1010,hddm_w,0.05,1,0,complete
96000,91200,76000,3800,4,39.244508916992345,False,4800,rl,True,67512,0.5625370304538453,0.370553818150697,22738,19269,0.847436010203184,67512,11731,0.1737617016234151,0.8996444895886236,0.09430541731835632,radar__validation__concept__severe__a0,radar,concept,severe,,map_1000,hddm_w,0.05,1,0,complete
96000,91200,49400,35150,37,27.20469183300156,False,4800,rl,True,67512,0.5932278706007821,0.4493464835734704,22738,12400,0.5453425982936054,67512,31462,0.46602085555160566,0.923717623158964,0.20279397127825963,radar__validation__concept__severe__a0,radar,concept,severe,,map_1011,hddm_w,0.05,1,0,complete
96000,91200,69350,14250,15,32.31374791600683,False,4800,rl,True,67512,0.5704319232136509,0.4373784815666385,22738,17965,0.7900870788987597,67512,17077,0.2529476241260813,0.8537582529202641,0.2191810038390445,radar__validation__concept__severe__a0,radar,concept,severe,,map_1100,hddm_w,0.05,1,0,complete
96000,91200,52250,27550,29,25.187636749993544,False,4800,rl,True,67512,0.497096812418533,0.3686295272614871,22738,12669,0.5571730143372329,67512,28881,0.42779061500177745,0.7804469273743017,0.305275131522821,radar__validation__concept__severe__a0,radar,concept,severe,,map_1101,hddm_w,0.05,1,0,complete
96000,91200,45600,44650,47,22.918290541987517,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1111,hddm_w,0.05,1,0,complete
96000,91200,50350,34200,36,26.784097457988537,False,4800,rl,True,67512,0.5887397795947387,0.4852736733508143,22738,12626,0.5552819069399244,67512,30738,0.45529683611802346,0.8827323514474352,0.24505900753590218,radar__validation__concept__severe__a0,radar,concept,severe,,map_1110,hddm_w,0.05,1,0,complete
96000,91200,79800,0,0,44.10393199999817,False,4800,rl,True,67512,0.6075364379665837,0.4104002824890955,22738,20783,0.9140205822851614,67512,9445,0.13990105462732552,0.9035043169121382,0.01702687331153135,radar__validation__concept__severe__a0,radar,concept,severe,,map_0000,hellinger,0.05,1,0,complete
96000,91200,79800,0,0,44.20408587499696,False,4800,rl,True,67512,0.6075364379665837,0.4104002824890955,22738,20783,0.9140205822851614,67512,9445,0.13990105462732552,0.9035043169121382,0.01702687331153135,radar__validation__concept__severe__a0,radar,concept,severe,,map_0001,hellinger,0.05,1,0,complete
96000,91200,77900,0,0,44.95171595799911,False,4800,rl,True,67512,0.5989009361298732,0.41340891084986425,22738,19477,0.8565836924971414,67512,10039,0.1486994904609551,0.8728034535297106,0.06106924498791412,radar__validation__concept__severe__a0,radar,concept,severe,,map_0010,hellinger,0.05,1,0,complete
96000,91200,76000,0,0,42.64789087501413,False,4800,rl,True,67512,0.5950942054745822,0.3731526792728255,22738,19401,0.8532412701205031,67512,11863,0.1757169095864439,0.8869984763839512,0.021185838191383477,radar__validation__concept__severe__a0,radar,concept,severe,,map_0011,hellinger,0.05,1,0,complete
96000,91200,57000,20900,22,28.829805874993326,False,4800,rl,True,67512,0.5142345064581112,0.4123010133261967,22738,13086,0.5755123581669452,67512,24548,0.36360943239720345,0.8442864398171661,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0100,hellinger,0.05,1,0,complete
96000,91200,54150,20900,22,28.665377291996265,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0101,hellinger,0.05,1,0,complete
96000,91200,57000,20900,22,29.196511082991492,False,4800,rl,True,67512,0.5142345064581112,0.4123010133261967,22738,13086,0.5755123581669452,67512,24548,0.36360943239720345,0.8442864398171661,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0110,hellinger,0.05,1,0,complete
96000,91200,54150,20900,22,28.828628834002302,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0111,hellinger,0.05,1,0,complete
96000,91200,57950,24700,26,29.88442175000091,False,4800,rl,True,67512,0.6442410238179879,0.5175198450763305,22738,13668,0.6011082768933064,67512,24180,0.3581585495911838,0.9167343829355002,0.1629461111901038,radar__validation__concept__severe__a0,radar,concept,severe,,map_1000,hellinger,0.05,1,0,complete
96000,91200,57950,24700,26,30.019314958000905,False,4800,rl,True,67512,0.6525654698423984,0.5262676041610332,22738,13668,0.6011082768933064,67512,24180,0.3581585495911838,0.9154647028948705,0.1629461111901038,radar__validation__concept__severe__a0,radar,concept,severe,,map_1001,hellinger,0.05,1,0,complete
96000,91200,55100,25650,27,29.716768791011418,False,4800,rl,True,67512,0.6394270648181064,0.5162221230119636,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9226256983240223,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1010,hellinger,0.05,1,0,complete
96000,91200,55100,25650,27,29.73620920800022,False,4800,rl,True,67512,0.647766323024055,0.5266609702429592,22738,13023,0.5727416659336793,67512,26385,0.39081940988268754,0.9213560182833925,0.17503199203753733,radar__validation__concept__severe__a0,radar,concept,severe,,map_1011,hellinger,0.05,1,0,complete
96000,91200,45600,44650,47,22.3045060000004,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1100,hellinger,0.05,1,0,complete
96000,91200,45600,44650,47,22.455710291003925,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1101,hellinger,0.05,1,0,complete
96000,91200,45600,44650,47,22.54346675000852,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1110,hellinger,0.05,1,0,complete
96000,91200,45600,44650,47,22.585736833003466,False,4800,rl,True,67512,0.5406001895959237,0.4380022651580655,22738,11415,0.5020230451227021,67512,34277,0.5077171465813485,0.870264093448451,0.3183918669131238,radar__validation__concept__severe__a0,radar,concept,severe,,map_1111,hellinger,0.05,1,0,complete
96000,91200,79800,0,0,45.875209834004636,False,4800,rl,True,67512,0.6075364379665837,0.4104002824890955,22738,20783,0.9140205822851614,67512,9445,0.13990105462732552,0.9035043169121382,0.01702687331153135,radar__validation__concept__severe__a0,radar,concept,severe,,map_0000,d3_oof,0.05,1,0,complete
96000,91200,77900,950,1,42.32400404199143,False,4800,rl,True,67512,0.6049591183789549,0.41466836012187486,22738,19301,0.848843345940716,67512,9863,0.14609254651025003,0.8936515997968512,0.061673539030285794,radar__validation__concept__severe__a0,radar,concept,severe,,map_0001,d3_oof,0.05,1,0,complete
96000,91200,79800,0,0,46.33366891699552,False,4800,rl,True,67512,0.6075364379665837,0.4104002824890955,22738,20783,0.9140205822851614,67512,9445,0.13990105462732552,0.9035043169121382,0.01702687331153135,radar__validation__concept__severe__a0,radar,concept,severe,,map_0010,d3_oof,0.05,1,0,complete
96000,91200,77900,950,1,42.501776207995135,False,4800,rl,True,67512,0.6049591183789549,0.41466836012187486,22738,19301,0.848843345940716,67512,9863,0.14609254651025003,0.8936515997968512,0.061673539030285794,radar__validation__concept__severe__a0,radar,concept,severe,,map_0011,d3_oof,0.05,1,0,complete
96000,91200,54150,20900,22,28.80645116699452,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0100,d3_oof,0.05,1,0,complete
96000,91200,54150,20900,22,28.66133699999773,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0101,d3_oof,0.05,1,0,complete
96000,91200,54150,20900,22,29.011257250007475,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0110,d3_oof,0.05,1,0,complete
96000,91200,54150,20900,22,28.988591457993607,False,4800,rl,True,67512,0.5068432278706008,0.4022512562981778,22738,12420,0.5462221831295628,67512,26732,0.39595923687640716,0.8441848654139157,0.30730129390018485,radar__validation__concept__severe__a0,radar,concept,severe,,map_0111,d3_oof,0.05,1,0,complete
